11,-12,-153,-6,-16,-11,-4,-5,-24,-16,-7,-2,-14,-14,-9,-9,45,
32,-9,-168,-26,-20,-27,-18,-21,-23,-32,-24,-24,-22,-27,-16,-19,46,
31,-16,-142,0,-4,-5,6,3,-6,-2,1,1,-5,-10,-3,-1,46,
19,-18,-177,-38,-29,-35,-29,-32,-23,-30,-30,-28,-31,-40,-26,-29,46,
-7,-23,-163,-21,-22,-21,-17,-19,-21,-16,-20,-15,-21,-25,-8,-14,46,
-7,-32,-192,-49,-43,-49,-45,-47,-41,-49,-47,-46,-49,-50,-37,-39,46,
10,-45,-191,-53,-48,-50,-46,-50,-52,-48,-46,-46,-42,-46,-48,-49,46,
19,-25,-165,-30,-21,-29,-23,-23,-27,-31,-28,-23,-14,-22,-26,-26,47,
-9,-48,-196,-53,-49,-53,-47,-47,-53,-51,-45,-43,-52,-50,-42,-44,47,
-4,-52,-209,-66,-56,-68,-57,-62,-62,-66,-61,-57,-50,-56,-55,-57,47,
4,-56,-198,-64,-58,-65,-55,-57,-69,-64,-59,-54,-43,-47,-53,-59,47,
14,-41,-178,-43,-40,-43,-37,-34,-48,-48,-40,-37,-28,-31,-38,-49,47,
38,-28,-166,-35,-31,-33,-30,-27,-41,-37,-32,-29,-26,-25,-27,-32,47,
56,-14,-153,-16,-17,-15,-15,-13,-29,-26,-22,-17,-13,-15,-13,-16,48,
75,-5,-124,10,7,13,14,16,-6,3,10,8,9,13,8,6,48,
45,3,-130,7,-2,10,5,9,-7,-1,0,1,8,10,-2,0,48,
15,-2,-138,-5,-15,-5,-5,-3,-24,-16,-14,-11,-7,-5,-9,-9,48,
12,6,-128,7,-2,10,5,7,-12,-3,0,2,6,9,-1,-5,48,
-4,6,-122,12,11,13,12,15,0,5,10,12,13,16,15,10,48,
24,-5,-128,7,-4,6,2,8,-14,-6,4,5,-3,-1,3,-2,49,
60,9,-108,22,21,25,29,28,5,9,23,25,17,18,25,24,49,
53,-2,-132,2,-7,4,2,7,-17,-7,1,2,-8,-4,1,-1,49,
17,4,-117,10,12,12,13,14,-6,-4,4,8,16,10,10,11,49,
28,-9,-127,6,-9,5,2,3,-23,-14,-16,-10,-6,-9,-13,-13,49,
49,-14,-137,-9,-12,-9,-14,-12,-21,-23,-21,-17,-5,-9,-12,-12,49,
57,-9,-120,12,2,15,2,7,-19,-6,-6,-3,-7,-7,-6,-4,50,
13,-7,-127,-2,1,2,-1,3,-10,-12,-9,-7,3,1,-5,-6,50,
22,-15,-136,-2,-13,0,-5,-1,-25,-16,-14,-12,-39,-12,-14,-10,50,
24,-10,-139,-10,-8,-8,-7,-11,-19,-21,-14,-11,-5,-14,-14,-11,50,
33,-19,-121,12,-2,9,7,8,-10,3,8,9,4,2,-4,-4,50,
11,-12,-139,-15,-9,-14,-10,-14,-19,-20,-13,-11,-3,-7,-16,-17,50,
-1,-32,-141,-10,-23,-12,-13,-13,-37,-21,-23,-21,-20,-18,-27,-25,51,
30,-12,-117,6,3,2,8,5,-9,-8,3,1,15,6,6,5,51,
27,-14,-110,15,0,9,9,10,-9,3,8,10,-3,0,-5,-4,51,
12,-15,-136,-14,-12,-16,-11,-16,-22,-25,-18,-16,-11,-16,-17,-20,51,
72,-16,-132,-3,-16,-4,-6,-3,-34,-14,-15,-12,-35,-19,-18,-17,51,
17,-14,-147,-24,-14,-20,-18,-20,-25,-33,-24,-23,-20,-24,-18,-20,51,
11,-14,-124,5,-3,9,4,7,-23,-7,-2,-2,-9,-7,-16,-17,52,
-21,-3,-132,-8,5,0,2,0,-10,-13,-12,-10,6,1,-7,-10,52,
5,-17,-136,-10,-18,-10,-13,-11,-38,-21,-19,-17,-21,-26,-25,-26,52,
29,-19,-142,-22,-11,-16,-18,-18,-25,-30,-25,-23,-15,-21,-17,-18,52,
60,-29,-127,-5,-14,-1,-8,-4,-32,-16,-13,-20,-22,-19,-23,-23,52,
-4,-31,-156,-38,-28,-35,-32,-32,-40,-43,-38,-45,-23,-28,-42,-37,52,
-32,-29,-133,-13,-20,-15,-15,-11,-36,-20,-20,-29,-19,-18,-30,-26,53,
16,-11,-127,-9,-1,-9,-1,-4,-14,-17,-15,-24,-7,-10,-9,-10,53,
14,-15,-112,8,-2,6,2,7,-20,-6,-6,-12,-7,-5,-5,-8,53,
6,-16,-132,-12,-10,-17,-14,-14,-24,-30,-25,-33,-10,-18,-16,-21,53,
18,-24,-121,0,-10,-2,-4,0,-26,-13,-11,-18,-18,-17,-17,-17,53,
45,-17,-133,-13,-12,-18,-10,-10,-19,-23,-17,-27,-18,-21,-11,-14,53,
-20,-26,-130,-10,-18,-13,-18,-16,-39,-27,-22,-31,-22,-27,-19,-23,54,
57,10,-99,19,22,16,10,10,7,3,14,1,21,13,12,11,54,
9,-20,-115,6,-7,5,-5,-4,-25,-5,-1,-12,-6,-1,-8,-11,54,
16,-18,-136,-17,-18,-18,-25,-28,-26,-28,-20,-30,-17,-20,-22,-26,54,
60,-15,-132,-10,-16,-7,-27,-22,-34,-21,-17,-26,-27,-25,-31,-30,54,
17,-15,-145,-29,-24,-27,-41,-42,-37,-41,-36,-43,-33,-36,-33,-36,54,
35,-4,-104,7,1,5,-8,-6,-20,-8,1,-6,-6,-6,-5,-6,55,
48,0,-115,0,4,-1,-8,-10,-11,-12,-9,-16,3,-6,-10,-12,55,
58,-17,-133,-13,-23,-19,-25,-23,-41,-26,-23,-30,-20,-23,-33,-36,55,
59,-12,-134,-22,-21,-24,-31,-31,-42,-37,-34,-39,-26,-30,-35,-38,55,
18,-29,-125,-8,-18,-14,-22,-21,-48,-28,-27,-33,-24,-26,-28,-29,55,
54,-32,-143,-28,-30,-30,-38,-42,-53,-46,-45,-49,-32,-38,-43,-42,55,
15,-19,-128,-15,-20,-15,-23,-27,-48,-31,-31,-38,-30,-30,-32,-33,56,
29,-9,-110,1,-1,-2,-13,-15,-20,-15,-12,-18,-8,-11,-9,-12,56,
-22,-34,-127,-16,-24,-20,-33,-33,-46,-30,-30,-37,-31,-31,-27,-29,56,
-27,-32,-142,-31,-30,-31,-41,-41,-50,-43,-42,-46,-31,-35,-32,-35,56,
33,-58,-152,-44,-46,-46,-56,-55,-66,-52,-51,-55,-50,-49,-43,-47,56,
4,-41,-135,-25,-31,-31,-38,-37,-46,-41,-36,-36,-32,-33,-30,-27,56,
15,-39,-133,-24,-33,-29,-37,-41,-55,-41,-36,-40,-44,-44,-41,-40,57,
1,-17,-105,1,-3,0,-8,-8,-27,-17,-12,-17,-46,-20,-12,-13,57,
43,-16,-127,-19,-19,-21,-26,-27,-45,-32,-26,-29,-25,-23,-24,-27,57,
23,-16,-119,-12,-18,-14,-17,-16,-32,-23,-18,-22,-18,-17,-17,-21,57,
12,-23,-132,-24,-28,-27,-24,-23,-38,-31,-24,-29,-15,-19,-27,-28,57,
25,-9,-121,-12,-20,-15,-10,-12,-27,-20,-14,-12,-5,-6,-24,-21,57,
10,-14,-120,-13,-11,-13,-6,-8,-24,-22,-10,-8,-2,-1,-15,-14,58,
4,-14,-114,-3,-6,0,2,1,-20,-15,-6,-5,-4,-4,-4,1,58,
25,-9,-126,-19,-16,-20,-14,-15,-26,-26,-20,-14,-13,-14,-17,-6,58,
18,-14,-123,-17,-21,-15,-18,-14,-33,-29,-20,-15,-19,-20,-28,-18,58,
-3,-13,-121,-14,-10,-14,-10,-13,-27,-27,-14,-14,-8,-7,-21,-20,58,
27,-14,-127,-18,-22,-16,-27,-27,-32,-26,-18,-15,-18,-18,-24,-31,58,
38,-5,-121,-22,-7,-13,-21,-24,-25,-28,-16,-13,-11,-13,-12,-19,59,
34,7,-86,15,27,32,8,3,2,14,13,14,26,24,15,6,59,
34,-4,-122,-29,-3,-10,-22,-29,-9,-10,-8,-9,1,-1,-4,-12,59,
0,-72,-194,-91,-98,-100,-95,-93,-99,-102,-81,-74,-86,-80,-83,-87,59,
-1,-92,-228,-119,-131,-159,-128,-123,-123,-163,-122,-107,-114,-123,-104,-102,59,
0,-35,-127,-8,-52,-57,-39,-26,-62,-76,-40,-25,-46,-50,-43,-40,59,
0,26,-69,30,32,33,23,13,9,7,17,20,19,9,11,4,60,
59,65,15,118,106,143,105,98,68,113,105,101,80,81,89,82,60,
-19,0,-104,-11,9,15,-7,-16,-10,3,4,-1,3,-3,4,-6,60,
6,-22,-112,-11,-6,6,-13,-18,-27,-1,5,6,0,1,-8,-14,60,
-37,-17,-137,-29,-27,-38,-29,-33,-31,-31,-17,-17,-15,-18,-11,-15,60,
52,-28,-114,-8,-22,-15,-11,-11,-33,-17,-5,-9,-24,-20,-15,-16,60,
58,-30,-130,-36,-31,-37,-36,-38,-42,-41,-29,-36,-20,-23,-30,-31,61,
14,-26,-106,1,-5,0,3,2,-20,-5,1,-4,-5,-2,-1,-4,61,
27,-8,-122,-21,-13,-22,-11,-15,-12,-21,-5,-13,-1,-4,-2,-5,61,
-18,-19,-112,-11,-17,-10,-11,-7,-28,-12,-4,-8,-12,-12,-10,-11,61,
29,-1,-103,-3,9,2,4,4,0,-3,8,12,8,3,17,11,61,
-5,-21,-104,-3,-10,-1,-5,-3,-20,-3,0,4,-13,-10,-8,-12,61,
23,-13,-123,-30,-21,-26,-19,-23,-23,-26,-21,-20,-20,-20,-16,-22,62,
41,-23,-101,-1,-8,-4,0,-1,-22,-5,2,2,-9,-5,-10,-15,62,
13,-20,-127,-30,-22,-28,-23,-27,-29,-35,-29,-26,-23,-29,-27,-29,62,
22,-31,-123,-27,-38,-30,-28,-26,-42,-27,-26,-21,-40,-35,-37,-40,62,
3,-24,-144,-51,-36,-47,-42,-44,-35,-42,-36,-34,-33,-36,-32,-36,62,
40,-22,-127,-28,-30,-25,-25,-20,-40,-27,-23,-17,-23,-24,-25,-27,62,
-3,-11,-123,-31,-16,-30,-26,-29,-27,-35,-28,-26,-10,-16,-23,-22,63,
21,-21,-101,-6,-7,-5,-2,0,-23,-14,-7,-3,-6,-5,-15,-13,63,
44,-27,-137,-47,-29,-43,-39,-38,-42,-53,-45,-38,-26,-31,-35,-40,63,
26,-32,-113,-20,-22,-16,-19,-13,-33,-26,-20,-20,-18,-16,-28,-31,63,
33,-28,-124,-33,-20,-31,-26,-27,-28,-37,-34,-34,-46,-21,-30,-35,63,
-37,-28,-121,-31,-36,-33,-28,-25,-48,-40,-39,-37,-36,-34,-49,-56,63,
-4,-25,-142,-51,-43,-54,-44,-43,-45,-57,-52,-46,-37,-38,-50,-63,64,
28,-36,-129,-39,-36,-40,-34,-33,-46,-41,-35,-33,-36,-36,-37,-47,64,
21,-26,-143,-54,-41,-56,-49,-50,-46,-58,-54,-47,-37,-38,-43,-55,64,
22,-40,-147,-50,-47,-50,-49,-46,-58,-50,-43,-38,-42,-42,-50,-58,64,
-5,-37,-146,-55,-43,-53,-49,-49,-50,-53,-48,-45,-30,-33,-43,-50,64,
18,-38,-126,-27,-33,-30,-26,-26,-44,-34,-29,-24,-29,-28,-27,-35,64,
-12,-20,-126,-34,-32,-39,-32,-31,-41,-46,-38,-31,-25,-28,-34,-43,65,
13,-1,-79,13,7,10,19,19,-7,2,7,12,7,12,6,-2,65,
30,17,-80,9,11,10,12,16,1,0,7,13,8,6,9,-3,65,
35,17,-60,29,19,32,34,33,14,26,28,30,20,20,23,11,65,
63,-1,-97,-1,-10,-1,1,-3,-14,-9,-3,-1,-5,-11,-10,-23,65,
-13,10,-68,24,12,23,20,19,2,10,17,22,9,12,6,-2,65,
11,24,-61,30,27,31,25,22,19,20,27,29,22,25,16,11,66,
42,4,-65,27,21,26,19,17,4,17,21,25,22,24,9,3,66,
23,-2,-95,-4,-8,-5,-10,-12,-22,-17,-14,-9,-99,-7,-22,-31,66,
16,-12,-97,-9,-13,-9,-15,-14,-32,-20,-17,-13,-12,-13,-20,-27,66,
56,-7,-92,-3,-5,-2,-7,-7,-26,-17,-13,-11,-1,-1,-14,-24,66,
-6,-22,-101,-13,-16,-12,-16,-20,-38,-28,-25,-22,-22,-25,-26,-33,66,
-31,-23,-113,-19,-27,-23,-21,-22,-43,-36,-30,-30,-35,-38,-31,-40,67,
32,-8,-83,8,8,9,12,10,-5,0,10,11,5,5,9,2,67,
15,-18,-93,-1,-10,-6,-3,-5,-15,-9,-4,-2,-7,-10,-12,-22,67,
-20,-38,-130,-43,-41,-45,-41,-43,-48,-46,-43,-40,-33,-32,-43,-57,67,
18,-19,-101,-16,-18,-18,-15,-15,-31,-28,-20,-22,-14,-21,-31,-43,67,
22,-10,-87,-1,-2,-3,5,3,-5,-8,1,5,-4,4,-4,-15,67,
10,-24,-108,-18,-28,-22,-23,-19,-29,-26,-20,-17,-20,-21,-24,-37,68,
48,-13,-89,-7,-2,-5,-1,-2,-5,-7,3,7,9,4,1,-7,68,
6,-23,-115,-23,-31,-25,-29,-28,-38,-29,-24,-23,-22,-23,-40,-47,68,
38,-9,-98,-13,-9,-12,-9,-11,-17,-19,-16,-17,7,5,-22,-24,68,
9,0,-88,0,-5,1,0,-1,-11,-9,-8,-5,3,4,-10,-16,68,
30,4,-85,-3,-3,-8,-4,-6,-3,-11,-11,-5,7,-1,-6,-13,68,
35,-1,-77,8,-3,5,3,7,-10,0,-1,3,-1,-3,-5,-13,69,
42,2,-85,-2,2,-1,2,0,0,-7,-7,-5,0,-4,4,-1,69,
6,-9,-91,-4,-12,-5,-12,-8,-14,-9,-11,-17,-17,-17,-21,-22,69,
32,0,-93,-13,-5,-13,-16,-19,-8,-14,-15,-20,-49,-5,-15,-15,69,
34,-3,-73,13,3,11,2,2,-8,1,4,-5,1,3,0,-4,69,
42,-2,-88,-4,1,-5,-10,-12,-8,-13,-8,-16,0,-9,-10,-12,69,
1,-14,-90,-3,-13,-6,-16,-13,-22,-14,-13,-22,-14,-16,-26,-31,70,
-3,2,-83,-2,9,-1,-6,-6,-3,-11,-1,-7,12,7,1,-3,70,
43,-13,-93,-4,-10,-5,-19,-13,-18,-8,-6,-13,-8,-7,-15,-16,70,
25,-10,-110,-28,-23,-32,-35,-36,-28,-34,-29,-35,-14,-22,-23,-25,70,
35,-5,-99,-6,-19,-13,-18,-15,-29,-17,-7,-14,-17,-19,-19,-20,70,
21,-23,-117,-32,-29,-34,-39,-40,-27,-33,-22,-30,-19,-25,-23,-25,70,
-6,-27,-106,-20,-33,-23,-35,-30,-39,-26,-21,-29,-34,-36,-25,-28,71,
15,4,-83,-5,6,-6,-11,-12,-5,-13,-1,-8,-4,-8,3,-2,71,
37,6,-71,12,2,10,1,3,-9,1,10,4,-4,-1,1,-2,71,
-6,-9,-94,-18,-13,-19,-14,-14,-13,-22,-4,-11,-8,-11,-13,-11,71,
22,-6,-74,8,-3,4,5,7,-14,-1,8,6,-4,-6,-8,-8,71,
7,-14,-104,-24,-14,-27,-24,-23,-23,-32,-20,-20,-24,-23,-26,-24,71,
19,-24,-84,-2,-15,-7,-12,-8,-26,-15,-9,-5,-17,-17,-13,-13,72,
9,0,-75,3,10,-3,-10,-14,-7,-13,-6,-1,1,-6,3,0,72,
-31,-17,-81,-1,-11,-3,-17,-19,-32,-21,-16,-12,-16,-19,-18,-21,72,
30,-8,-89,-11,-9,-15,-19,-24,-18,-24,-15,-12,-10,-13,-3,-9,72,
8,-14,-66,12,0,8,-1,1,-12,1,5,9,-2,-2,5,5,72,
-24,-4,-90,-10,-3,-12,-18,-18,-12,-18,-8,-4,-5,-10,-12,-16,72,
-7,-18,-81,-4,-5,-4,-13,-15,-20,-8,-10,-6,-33,-14,-17,-20,73,
5,2,-68,8,10,6,1,1,7,3,6,10,17,10,5,-1,73,
31,-16,-72,6,2,7,7,9,-5,5,7,12,9,6,1,-3,73,
32,-2,-86,-8,-2,-9,-5,-6,-3,-9,-5,-1,6,0,-6,-12,73,
38,-7,-84,-6,-10,-5,-6,-4,-17,-7,-6,-2,1,0,-13,-14,73,
43,3,-83,-8,-4,-8,-4,-5,-1,-7,-6,-1,3,-2,1,-7,73,
29,-7,-78,-1,-3,-2,1,1,-1,6,5,8,10,10,2,1,74,
21,-1,-74,-1,7,0,0,1,5,4,5,8,-39,13,13,7,74,
-5,-9,-85,-9,-8,-6,-5,-6,-10,0,0,5,-1,0,-1,-3,74,
14,3,-80,-12,-4,-6,-6,-7,6,1,-3,4,19,14,10,2,74,
11,-6,-65,8,4,6,12,13,-1,9,8,14,20,17,14,11,74,
-1,6,-74,1,-3,-2,2,2,-1,-5,-6,0,10,3,-3,-9,74,
4,-4,-77,-1,-5,1,5,4,-9,-3,-3,3,4,2,-4,-5,75,
6,-12,-86,-10,-9,-11,-8,-5,-9,-10,-11,-7,3,-5,-2,-6,75,
17,-16,-83,-10,-15,-14,-7,-7,-19,-9,-9,-4,-5,-9,-11,-16,75,
4,-24,-100,-27,-28,-27,-28,-27,-24,-25,-27,-23,-16,-19,-24,-31,75,
20,-25,-93,-18,-21,-21,-13,-12,-21,-16,-17,-10,-20,-10,-17,-24,75,
16,-3,-78,-2,-2,-3,-3,-2,-11,-7,-6,-3,-1,-2,-4,-10,75,
-15,20,-56,14,13,10,16,17,2,8,8,12,12,10,12,8,76,
-11,-1,-72,-2,0,1,-6,-7,-7,-5,-6,-2,8,2,-6,-15,76,
68,5,-67,0,5,4,-3,-5,-7,-3,-4,2,7,5,4,-5,76,
25,-9,-85,-12,-13,-10,-21,-21,-19,-14,-15,-10,-14,-19,-8,-17,76,
30,-8,-82,-16,-13,-14,-21,-21,-21,-18,-16,-12,-18,-18,-12,-17,76,
-33,11,-66,0,1,3,0,-2,-8,-3,-6,-2,-1,-2,-8,-13,76,
8,-1,-63,-5,23,19,14,5,4,17,10,6,22,17,4,-2,77,
23,-19,-104,-40,-19,-16,-26,-29,-26,-14,-25,-27,-7,-12,-23,-28,77,
-13,-66,-170,-104,-92,-112,-89,-89,-86,-105,-95,-96,-76,-79,-82,-84,77,
-24,-82,-183,-104,-128,-144,-106,-95,-106,-143,-116,-105,-104,-105,-100,-101,77,
-4,-24,-80,-3,-33,-47,-13,-7,-24,-60,-36,-28,-33,-43,-24,-24,77,
-29,21,-26,40,36,49,39,35,14,24,20,12,25,18,20,20,77,
47,75,32,94,100,122,98,89,76,97,84,74,85,84,84,78,78,
33,7,-46,16,34,52,29,21,21,43,28,15,42,39,37,30,78,
-6,-5,-81,-19,0,0,-3,-10,0,2,-9,-16,15,8,9,2,78,
50,-26,-81,-7,-22,-19,-14,-5,-27,-12,-17,-20,-8,-8,-10,-14,78,
17,-16,-91,-25,-21,-30,-18,-16,-17,-18,-17,-23,0,-5,-5,-16,78,
18,-20,-64,7,-7,1,5,8,-4,8,4,-4,12,12,4,-1,78,
-15,-19,-84,-19,-13,-26,-13,-17,-15,-19,-18,-22,-7,-12,-2,-7,79,
-5,-21,-68,2,-8,-4,0,0,-10,0,-3,-8,4,5,1,-11,79,
-13,-13,-88,-23,-15,-24,-16,-18,-13,-23,-16,-22,-2,-6,-5,-13,79,
-4,-18,-69,0,-9,0,0,3,-13,-2,1,-6,-3,-5,-1,-8,79,
-5,0,-80,-21,-12,-19,-9,-13,-14,-21,-15,-22,-3,-9,-2,-12,79,
-15,-9,-84,-20,-25,-16,-15,-14,-32,-23,-16,-22,-17,-16,-17,-20,79,
26,-8,-72,-10,-3,-9,-8,-10,-13,-21,-13,-17,-4,-9,6,0,80,
29,-14,-53,18,6,15,9,13,-3,7,12,9,3,6,15,8,80,
3,-4,-86,-26,-14,-21,-16,-17,-22,-33,-25,-21,-9,-13,0,-13,80,
24,-19,-80,-13,-17,-9,-11,-8,-28,-21,-17,-14,-14,-15,-7,-20,80,
19,3,-68,-9,4,-8,-1,-1,5,-11,-1,1,20,13,13,0,80,
-15,-4,-63,1,-1,1,-5,-2,-15,-6,-5,1,2,1,2,-5,80,
24,-4,-90,-30,-21,-33,-37,-37,-24,-39,-32,-28,-12,-16,-25,-31,81,
12,-5,-64,0,-3,2,-7,-5,-14,-6,-3,0,-1,1,-10,-12,81,
18,0,-82,-21,-8,-20,-25,-29,-13,-26,-18,-14,2,-11,-15,-19,81,
-20,-25,-97,-32,-35,-30,-43,-40,-41,-36,-32,-30,-28,-23,-40,-41,81,
14,-8,-98,-40,-26,-38,-42,-44,-29,-44,-32,-32,-12,-17,-32,-33,81,
11,-16,-74,-14,-14,-14,-21,-23,-23,-18,-15,-15,-4,-5,-21,-20,81,
5,-19,-109,-52,-39,-52,-53,-57,-38,-55,-48,-45,-29,-34,-41,-45,82,
23,-25,-74,-14,-15,-18,-18,-20,-22,-20,-14,-10,-11,-12,-24,-15,82,
39,-9,-92,-35,-23,-39,-30,-34,-20,-41,-30,-26,-14,-19,-29,-20,82,
-20,-30,-95,-27,-31,-29,-22,-19,-35,-32,-22,-14,-18,-17,-29,-22,82,
13,-26,-111,-50,-40,-53,-42,-42,-36,-53,-43,-39,-28,-31,-38,-33,82,
9,-7,-76,-12,-16,-15,-16,-14,-22,-15,-9,-6,-13,-11,-11,-8,82,
-4,14,-68,0,3,-5,-1,-6,-1,-7,-1,4,9,6,0,1,83,
34,7,-54,14,6,11,18,18,-4,9,11,17,6,11,12,12,83,
-29,18,-71,-5,-7,-6,-2,-1,-7,-12,-9,-4,0,0,0,-2,83,
-6,19,-49,17,9,17,14,17,-4,8,11,14,8,12,8,11,83,
15,18,-52,15,7,7,13,13,4,4,11,16,18,18,4,6,83,
20,-1,-53,10,0,6,10,12,-12,1,2,7,8,10,-6,-3,83,
0,5,-68,-9,-11,-10,-7,-9,-13,-16,-11,-5,-3,-1,-15,-17,84,
28,4,-39,19,13,17,21,22,-3,8,13,19,15,20,9,10,84,
35,17,-38,21,19,19,21,21,9,8,14,19,21,21,15,10,84,
11,-13,-62,-2,-7,-4,-10,-9,-15,-8,-6,-1,-6,-1,-14,-11,84,
-18,-3,-74,-15,-18,-16,-28,-28,-22,-25,-20,-15,-18,-18,-26,-30,84,
-15,-4,-66,-2,-9,-4,-10,-11,-15,-9,-3,1,-11,-11,-4,-6,84,
-6,-8,-73,-12,-14,-13,-19,-20,-20,-19,-15,-13,-15,-13,-19,-23,85,
-4,-13,-62,3,-1,-2,-10,-6,-11,-7,-3,-1,3,0,-4,-6,85,
-2,-17,-88,-26,-24,-25,-35,-32,-35,-31,-32,-27,-27,-31,-37,-38,85,
-14,-14,-58,-2,-2,-3,-11,-10,-15,-8,-3,-2,-3,-4,-11,-10,85,
8,-9,-67,-6,-6,-3,-16,-16,-17,-13,-9,-7,-8,-7,-17,-17,85,
4,-11,-73,-16,-17,-16,-28,-25,-32,-28,-23,-19,-16,-13,-24,-25,85,
33,11,-47,13,12,13,-1,2,0,1,4,9,2,3,-1,-2,86,
-13,-2,-63,-1,4,-2,-10,-10,-6,-7,0,3,-6,-1,2,4,86,
15,-4,-66,-6,-7,-5,-20,-18,-17,-17,-12,-9,-30,-20,-9,-12,86,
3,-2,-66,-10,-7,-13,-22,-24,-12,-16,-13,-8,-23,-21,-9,-12,86,
26,-5,-79,-9,-15,-8,-20,-20,-19,-17,-11,-8,-20,-19,-18,-20,86,
1,3,-58,1,2,-2,-8,-10,-5,-11,-6,0,-6,-7,1,-1,86,
25,2,-63,-2,-6,-1,-15,-15,-22,-18,-13,-10,-25,-21,-15,-16,87,
37,-3,-59,-4,2,-4,-11,-12,-6,-9,-1,0,-4,-5,0,0,87,
32,5,-45,12,6,10,9,9,1,9,12,14,-2,3,8,7,87,
-6,2,-62,-7,0,-12,-3,-8,-5,-9,-3,-3,1,1,-4,-3,87,
28,-8,-62,-7,-20,-16,-14,-13,-24,-16,-13,-12,-19,-15,-15,-17,87,
35,-5,-69,-19,-17,-23,-24,-27,-17,-21,-15,-15,-15,-16,-14,-12,87,
-10,-12,-61,-12,-21,-15,-20,-21,-21,-10,-9,-10,-17,-16,-17,-16,88,
-18,-4,-57,-7,-4,-15,-5,-6,-7,-12,-6,-2,-4,-2,-5,-4,88,
30,-18,-61,-10,-19,-18,-11,-10,-31,-21,-15,-8,-17,-17,-20,-20,88,
27,-5,-61,-17,-10,-22,-11,-14,-14,-20,-11,-11,-36,0,-4,-9,88,
31,-16,-48,3,-11,-4,-2,-1,-17,-4,0,4,-10,-3,-5,-6,88,
34,-14,-75,-27,-20,-34,-23,-24,-18,-25,-16,-14,-14,-19,-14,-14,88,
19,-23,-65,-12,-26,-14,-14,-13,-30,-12,-7,-3,-19,-17,-20,-21,89,
2,-7,-54,-6,2,-6,-4,-7,0,-7,2,5,5,5,2,0,89,
-30,-35,-75,-23,-32,-24,-29,-26,-39,-30,-23,-24,-36,-28,-32,-32,89,
17,-29,-85,-38,-33,-42,-37,-38,-30,-41,-36,-42,-30,-32,-33,-33,89,
22,-34,-75,-22,-32,-26,-24,-25,-33,-23,-25,-30,-29,-28,-29,-29,89,
-11,-15,-69,-21,-12,-20,-15,-19,-13,-24,-18,-23,-7,-12,-16,-19,89,
2,-24,-59,-5,-17,-11,-12,-8,-21,-13,-10,-15,-19,-15,-16,-23,90,
24,-8,-51,2,2,-4,2,-1,5,-7,-1,-7,4,-1,4,-3,90,
-4,-19,-52,3,-9,-1,-2,2,-17,-5,-1,-5,-5,0,-8,-14,90,
39,-11,-66,-8,-5,-9,-5,-8,-4,-14,-5,-11,4,-1,-2,-10,90,
29,-16,-51,1,-12,-2,0,2,-18,-11,-6,-6,-12,-9,-3,-11,90,
35,-18,-65,-17,-18,-23,-15,-19,-12,-24,-14,-12,-14,-19,-11,-19,90,
10,-23,-52,1,-8,-2,-4,-3,-20,-8,-2,1,-13,-13,-13,-18,91,
24,2,-40,7,11,3,-2,2,-3,-13,-3,-2,-2,-3,4,-4,91,
23,-9,-50,1,-11,1,-12,-8,-23,-14,-9,-11,-11,-6,-12,-16,91,
10,-12,-73,-25,-20,-23,-26,-30,-26,-33,-26,-26,-24,-22,-16,-19,91,
27,-10,-44,11,-2,12,10,8,-12,-1,6,8,-7,-6,1,-1,91,
34,3,-62,-11,-7,-11,-7,-11,-12,-22,-14,-11,-2,-7,-18,-18,91,
49,-8,-47,3,0,4,4,-1,-17,-5,1,1,0,1,-6,-5,92,
33,-6,-61,-10,-11,-19,-16,-16,-19,-32,-20,-17,-20,-24,-15,-16,92,
36,-10,-47,3,-7,-2,0,0,-15,-9,-3,-1,-14,-16,0,-5,92,
3,7,-58,-6,-8,-13,-4,-7,-6,-16,-10,-4,-16,-15,-3,-5,92,
18,-1,-40,8,2,0,11,9,-9,-4,3,6,-13,-12,5,2,92,
6,13,-27,21,21,16,23,20,22,11,15,12,15,14,22,12,92,
32,10,-14,33,21,23,30,32,15,19,21,16,5,9,17,14,93,
40,12,-30,18,11,10,17,16,19,9,9,4,0,-1,16,17,93,
-9,5,-39,8,1,0,9,9,-7,-3,-3,-10,-7,-6,-7,-5,93,
21,-2,-46,4,-2,-4,7,1,1,-8,-7,-5,-4,-5,-9,-7,93,
8,-2,-45,1,-4,-6,1,0,-16,-9,-13,-11,-16,-13,-14,-10,93,
17,1,-53,-9,-12,-14,-7,-7,-21,-20,-21,-18,-21,-20,-21,-22,93,
7,1,-41,6,-1,-2,7,6,-24,-13,-8,-4,-10,-2,-7,-10,94,
-18,-6,-52,-7,-10,-13,-7,-8,-24,-23,-22,-17,-17,-18,-25,-27,94,
15,-8,-60,-15,-12,-14,-11,-14,-31,-22,-23,-20,-20,-21,-30,-29,94,
58,7,-48,-11,8,8,-2,-6,-12,-3,-12,-14,-10,-10,-9,-17,94,
-25,-29,-72,-35,-12,-19,-21,-25,-34,-26,-32,-31,-27,-22,-20,-26,94,
-38,-89,-155,-107,-104,-120,-104,-101,-106,-125,-113,-105,-120,-117,-98,-102,94,
-33,-92,-156,-98,-124,-144,-105,-98,-121,-148,-124,-106,-125,-125,-107,-103,95,
-35,-26,-51,9,-23,-29,-8,0,-32,-52,-33,-23,-42,-49,-32,-28,95,
